id,Degerlendirme Puani
7101,4.236787
7102,15.966171
7103,48.150482
7104,29.523327
7105,34.828503
7106,42.3745
7107,24.435486
7108,25.90659
7109,22.72826
7110,20.56899
7111,21.35915
7112,11.802652
7113,55.12267
7114,35.271088
7115,21.76161
7116,16.166
7117,25.896769
7118,39.952778
7119,32.37953
7120,21.848768
7121,15.451446
7122,32.960747
7123,27.866486
7124,26.929775
7125,14.767006
7126,40.8116
7127,31.289204
7128,27.349028
7129,59.6011
7130,32.239346
7131,36.04289
7132,60.69595
7133,23.194407
7134,10.549224
7135,42.06856
7136,25.136187
7137,21.19935
7138,16.921452
7139,48.048855
7140,46.105766
7141,41.335503
7142,48.362427
7143,42.03796
7144,47.283943
7145,39.122097
7146,43.14549
7147,40.257694
7148,40.886044
7149,49.23783
7150,33.786633
7151,24.702751
7152,40.1537
7153,35.57502
7154,26.129564
7155,20.121983
7156,36.809116
7157,41.259274
7158,15.207363
7159,40.06027
7160,28.620342
7161,27.993536
7162,42.138386
7163,31.381025
7164,28.10331
7165,21.633404
7166,21.625072
7167,44.53721
7168,25.524214
7169,51.361347
7170,19.298128
7171,10.490443
7172,32.862713
7173,34.73897
7174,24.862022
7175,39.127567
7176,25.254702
7177,38.87854
7178,29.736563
7179,43.693104
7180,50.78131
7181,29.104034
7182,19.464989
7183,44.647167
7184,34.696335
7185,42.81816
7186,15.074063
7187,40.50221
7188,21.824371
7189,35.761887
7190,35.022858
7191,38.111835
7192,32.895954
7193,27.718822
7194,14.399727
7195,14.508592
7196,23.309574
7197,35.680107
7198,36.53757
7199,31.18775
7200,29.247019
7201,42.129436
7202,35.034554
7203,17.645348
7204,37.401638
7205,51.634865
7206,11.31325
7207,37.638332
7208,12.899951
7209,38.68281
7210,33.43741
7211,48.447433
7212,21.72421
7213,16.906254
7214,17.990053
7215,30.07444
7216,10.501113
7217,22.511375
7218,42.772243
7219,38.389194
7220,14.3498535
7221,46.489967
7222,37.80437
7223,48.71218
7224,10.136128
7225,30.474684
7226,45.71337
7227,34.619564
7228,11.565389
7229,42.947826
7230,39.458714
7231,8.863839
7232,20.087912
7233,23.978165
7234,25.318947
7235,47.755627
7236,10.5818
7237,19.034876
7238,41.944332
7239,26.628603
7240,46.91612
7241,44.996338
7242,56.183674
7243,37.97411
7244,21.68919
7245,43.35563
7246,17.599358
7247,35.336876
7248,36.00753
7249,10.590548
7250,9.604803
7251,11.636126
7252,39.629368
7253,36.324352
7254,41.703636
7255,26.896627
7256,14.498908
7257,41.92715
7258,26.853682
7259,32.28089
7260,31.404205
7261,38.098946
7262,10.197882
7263,34.21836
7264,55.28627
7265,36.92993
7266,23.758327
7267,31.211908
7268,26.651598
7269,13.691113
7270,26.740185
7271,42.771233
7272,25.724405
7273,34.82503
7274,48.87672
7275,13.143993
7276,41.714508
7277,22.106316
7278,19.182762
7279,14.355921
7280,28.507984
7281,31.435053
7282,21.578476
7283,17.44886
7284,47.107254
7285,29.541327
7286,32.51661
7287,17.39984
7288,25.909845
7289,34.436604
7290,12.844377
7291,43.59658
7292,26.639128
7293,26.924078
7294,10.741811
7295,28.841913
7296,26.75572
7297,33.416058
7298,37.06794
7299,21.055605
7300,38.181194
7301,28.560461
7302,49.20214
7303,7.3984494
7304,42.57481
7305,15.917247
7306,3.6366775
7307,39.532387
7308,26.216604
7309,51.440063
7310,42.264774
7311,26.48552
7312,7.86047
7313,35.75416
7314,45.2484
7315,28.800978
7316,34.453568
7317,25.761116
7318,16.817503
7319,42.706398
7320,28.651667
7321,32.36513
7322,44.958317
7323,22.159296
7324,10.098411
7325,24.537052
7326,47.61912
7327,31.022083
7328,32.676647
7329,38.699715
7330,42.207085
7331,35.86182
7332,46.25101
7333,31.893532
7334,41.48922
7335,16.898008
7336,28.009745
7337,13.378323
7338,14.339951
7339,9.73293
7340,17.797115
7341,43.794098
7342,14.928423
7343,32.362953
7344,32.9065
7345,50.81161
7346,11.683622
7347,11.843716
7348,34.354904
7349,48.930508
7350,15.228463
7351,35.750874
7352,25.269766
7353,44.938946
7354,54.614944
7355,32.93942
7356,44.886322
7357,33.562214
7358,36.828793
7359,23.100904
7360,23.718342
7361,26.096678
7362,32.559757
7363,29.39609
7364,20.598215
7365,14.656901
7366,12.3822155
7367,21.458048
7368,34.605896
7369,15.673351
7370,9.60824
7371,35.277798
7372,55.55333
7373,26.186192
7374,19.29149
7375,33.394524
7376,32.218525
7377,32.46148
7378,36.539993
7379,27.053143
7380,18.867762
7381,39.965298
7382,47.30101
7383,44.16665
7384,32.252308
7385,37.76877
7386,28.976526
7387,36.32409
7388,41.777176
7389,9.651935
7390,36.02593
7391,51.639503
7392,46.155643
7393,9.52668
7394,28.69921
7395,21.02284
7396,39.946106
7397,35.64863
7398,17.992804
7399,24.455032
7400,53.41051
7401,13.466603
7402,13.29928
7403,41.93771
7404,35.00739
7405,42.86201
7406,34.097122
7407,15.585056
7408,31.43406
7409,21.805912
7410,35.32746
7411,13.43546
7412,35.318966
7413,17.870497
7414,18.542774
7415,24.11618
7416,23.186735
7417,22.403183
7418,33.204914
7419,46.52612
7420,21.289623
7421,43.98278
7422,23.09874
7423,25.818851
7424,7.4808097
7425,45.440582
7426,28.714079
7427,40.76278
7428,26.538422
7429,19.743233
7430,32.32553
7431,33.245792
7432,9.16738
7433,30.612722
7434,22.990135
7435,33.025276
7436,32.43236
7437,10.210416
7438,43.401978
7439,26.310713
7440,47.087273
7441,35.370502
7442,42.83439
7443,11.071726
7444,5.4739785
7445,37.836926
7446,7.5636897
7447,36.091454
7448,38.93578
7449,23.360586
7450,20.652515
7451,11.425431
7452,11.34176
7453,38.687847
7454,36.06776
7455,19.232298
7456,20.37462
7457,27.534079
7458,14.932494
7459,37.824867
7460,11.904951
7461,41.590206
7462,42.31597
7463,4.1503334
7464,16.929552
7465,15.514043
7466,30.495674
7467,26.409943
7468,25.814445
7469,32.464127
7470,39.591896
7471,8.901253
7472,32.523533
7473,22.075966
7474,25.407349
7475,34.729794
7476,20.139296
7477,14.067812
7478,38.54761
7479,21.929081
7480,15.118075
7481,44.728436
7482,19.015425
7483,35.86779
7484,23.514036
7485,19.683609
7486,36.978497
7487,21.476456
7488,47.772007
7489,32.803062
7490,10.086564
7491,33.934116
7492,35.835766
7493,8.43401
7494,35.24106
7495,37.626534
7496,40.564037
7497,29.386017
7498,49.36315
7499,49.929134
7500,12.546226
7501,24.299282
7502,31.210093
7503,38.84429
7504,35.21425
7505,21.381319
7506,8.413935
7507,29.746136
7508,30.637127
7509,24.784306
7510,38.138725
7511,33.28284
7512,38.59539
7513,37.16861
7514,23.641747
7515,14.596404
7516,37.47387
7517,48.747562
7518,26.604147
7519,6.9530454
7520,30.982796
7521,38.498966
7522,45.41041
7523,31.937227
7524,32.114216
7525,8.034975
7526,32.137268
7527,24.650082
7528,44.706593
7529,40.367657
7530,23.105488
7531,29.198454
7532,16.293768
7533,27.119093
7534,26.258257
7535,52.726093
7536,40.98399
7537,50.958736
7538,22.282906
7539,16.948776
7540,12.352099
7541,25.096369
7542,23.811113
7543,57.11555
7544,4.9724555
7545,41.12236
7546,34.942154
7547,28.16735
7548,29.789045
7549,16.30264
7550,33.13049
7551,34.05494
7552,52.839798
7553,38.84553
7554,14.665183
7555,38.331203
7556,9.601549
7557,15.589652
7558,31.80844
7559,29.369156
7560,34.531597
7561,47.034874
7562,27.91712
7563,40.403774
7564,24.982113
7565,29.284735
7566,40.052086
7567,17.907635
7568,33.30204
7569,43.998775
7570,35.758358
7571,18.026749
7572,43.074314
7573,26.42122
7574,6.1441317
7575,33.143772
7576,10.82784
7577,26.438108
7578,17.540886
7579,26.249298
7580,20.132362
7581,13.236731
7582,34.673836
7583,14.979234
7584,28.27423
7585,20.289343
7586,22.264048
7587,43.865242
7588,17.935963
7589,23.091232
7590,31.153685
7591,22.976347
7592,34.382435
7593,32.43132
7594,46.89737
7595,30.190355
7596,18.701271
7597,37.527157
7598,44.023838
7599,42.058273
7600,37.70528
7601,17.611149
7602,31.862715
7603,29.279839
7604,45.135754
7605,31.507994
7606,23.796392
7607,43.00517
7608,31.775661
7609,31.940903
7610,23.88211
7611,17.11686
7612,38.189365
7613,35.890984
7614,18.22396
7615,47.058426
7616,16.014105
7617,30.509466
7618,23.885878
7619,47.619785
7620,19.086742
7621,39.392574
7622,31.089727
7623,36.72351
7624,22.780901
7625,28.70132
7626,26.717663
7627,8.85055
7628,46.629818
7629,25.494534
7630,16.877716
7631,17.86224
7632,23.731007
7633,22.445587
7634,10.640706
7635,61.578957
7636,47.286293
7637,43.327744
7638,39.00411
7639,28.171349
7640,11.19316
7641,33.55239
7642,5.797666
7643,11.244578
7644,24.859222
7645,31.24472
7646,34.779396
7647,36.21248
7648,37.13797
7649,44.795006
7650,37.060097
7651,38.860077
7652,11.877837
7653,22.242996
7654,22.942877
7655,20.285248
7656,26.28251
7657,55.250362
7658,16.931988
7659,9.848546
7660,17.992794
7661,43.85314
7662,38.50418
7663,32.01618
7664,28.841732
7665,45.633495
7666,13.713113
7667,23.80988
7668,35.778217
7669,49.326008
7670,47.4925
7671,47.26659
7672,20.99525
7673,44.36092
7674,43.460316
7675,26.654005
7676,33.640068
7677,27.045631
7678,15.247618
7679,32.671776
7680,15.417556
7681,38.77717
7682,40.963146
7683,18.175947
7684,35.088463
7685,16.25545
7686,29.940535
7687,29.3433
7688,46.03727
7689,31.434763
7690,15.417337
7691,16.795128
7692,45.981316
7693,16.847744
7694,26.9221
7695,9.657822
7696,34.429775
7697,38.549835
7698,38.240112
7699,30.463097
7700,41.13086
7701,52.841175
7702,16.552053
7703,16.974146
7704,8.874633
7705,43.971046
7706,24.277336
7707,31.135756
7708,30.906622
7709,37.656918
7710,38.956253
7711,39.88681
7712,19.825699
7713,9.203559
7714,23.902435
7715,27.19075
7716,29.94677
7717,24.501217
7718,11.728407
7719,13.112581
7720,28.912142
7721,33.281826
7722,35.781734
7723,37.671825
7724,35.483456
7725,28.650007
7726,30.841372
7727,21.378887
7728,32.677856
7729,27.954102
7730,13.28038
7731,39.67927
7732,43.889236
7733,18.410505
7734,26.583372
7735,7.3257103
7736,21.18713
7737,28.21973
7738,41.98805
7739,32.498062
7740,17.850597
7741,36.94906
7742,17.296038
7743,29.7308
7744,44.31812
7745,30.326622
7746,26.413086
7747,34.375217
7748,26.956934
7749,35.096027
7750,35.256886
7751,18.157501
7752,10.034574
7753,11.11498
7754,36.195065
7755,42.78165
7756,47.063572
7757,32.13433
7758,17.79738
7759,43.83268
7760,38.93591
7761,29.444818
7762,28.391312
7763,22.268806
7764,29.255413
7765,16.186972
7766,18.979828
7767,33.391582
7768,27.675232
7769,50.15577
7770,31.470522
7771,44.005474
7772,20.794922
7773,27.597658
7774,8.30173
7775,31.552269
7776,49.717415
7777,13.73519
7778,18.792957
7779,13.796177
7780,19.328295
7781,18.27686
7782,26.63829
7783,11.444735
7784,41.668606
7785,42.27107
7786,18.723162
7787,34.48213
7788,53.921738
7789,41.410637
7790,33.928795
7791,32.887608
7792,38.8324
7793,54.669395
7794,9.298588
7795,35.52934
7796,40.229492
7797,34.58676
7798,39.13561
7799,39.825478
7800,17.603752
7801,6.546821
7802,51.608185
7803,30.57634
7804,47.818718
7805,45.461117
7806,42.460133
7807,27.9129
7808,37.49963
7809,25.826529
7810,15.522582
7811,18.31862
7812,22.525635
7813,21.427832
7814,30.465485
7815,18.967028
7816,39.937855
7817,15.333626
7818,49.71105
7819,27.552172
7820,41.663063
7821,32.996353
7822,25.629795
7823,9.314048
7824,32.517094
7825,19.659657
7826,38.431667
7827,34.91368
7828,11.861381
7829,40.68042
7830,26.4398
7831,23.872328
7832,19.166512
7833,21.586624
7834,43.039295
7835,44.569973
7836,31.10037
7837,41.78797
7838,36.2623
7839,45.37502
7840,34.743404
7841,13.587145
7842,21.161484
7843,19.796627
7844,49.475834
7845,39.912365
7846,32.27275
7847,38.166363
7848,26.059868
7849,38.036873
7850,21.396013
7851,23.390505
7852,27.048067
7853,18.643105
7854,39.19393
7855,35.634438
7856,35.509365
7857,29.25046
7858,47.36467
7859,46.239906
7860,30.453386
7861,33.067764
7862,38.6929
7863,30.677603
7864,33.76131
7865,12.032271
7866,44.05523
7867,42.74067
7868,32.446037
7869,53.24906
7870,30.935207
7871,35.21706
7872,36.19367
7873,24.940409
7874,27.790188
7875,13.139464
7876,13.015138
7877,20.911364
7878,24.001677
7879,30.135706
7880,32.79642
7881,33.489628
7882,13.335121
7883,6.3596835
7884,14.392977
7885,42.4319
7886,21.68638
7887,30.777098
7888,32.721256
7889,37.78604
7890,18.923887
7891,34.46543
7892,8.987353
7893,39.142963
7894,28.980515
7895,46.193108
7896,14.426673
7897,37.08098
7898,46.75541
7899,22.441027
7900,22.953133
7901,21.605965
7902,45.516605
7903,25.171976
7904,19.787266
7905,19.885578
7906,25.10303
7907,33.917427
7908,30.395634
7909,28.316425
7910,11.062332
7911,33.02041
7912,25.41492
7913,20.381279
7914,41.864044
7915,28.319574
7916,39.11265
7917,53.65402
7918,17.483704
7919,26.932222
7920,19.498999
7921,19.941536
7922,46.066235
7923,18.103573
7924,18.870811
7925,22.417606
7926,41.16848
7927,16.065662
7928,20.360796
7929,55.19829
7930,50.70067
7931,35.96373
7932,19.324665
7933,25.132895
7934,16.941814
7935,53.74894
7936,15.037392
7937,48.6483
7938,37.17675
7939,6.7886944
7940,15.500206
7941,18.772276
7942,11.31409
7943,16.735275
7944,30.033686
7945,9.663456
7946,12.08227
7947,15.643352
7948,29.47214
7949,13.536045
7950,14.284458
7951,24.684761
7952,45.697357
7953,9.686338
7954,14.476507
7955,37.24589
7956,38.917297
7957,53.026
7958,37.985935
7959,8.008833
7960,9.819973
7961,17.836376
7962,25.45453
7963,37.0862
7964,26.538229
7965,44.883614
7966,13.820998
7967,17.408602
7968,22.27736
7969,44.494972
7970,32.091255
7971,45.09595
7972,45.787155
7973,38.664448
7974,18.066595
7975,45.536934
7976,22.950304
7977,23.545288
7978,16.45408
7979,49.12012
7980,12.26025
7981,9.424847
7982,43.241867
7983,36.691364
7984,26.099195
7985,22.135897
7986,28.69492
7987,20.677746
7988,16.082071
7989,24.302917
7990,42.32571
7991,45.366886
7992,16.725496
7993,11.619658
7994,36.434616
7995,21.59624
7996,49.31397
7997,27.9616
7998,37.707413
7999,17.469006
8000,40.32738
8001,27.80772
8002,43.447342
8003,10.909952
8004,28.73709
8005,48.745926
8006,38.407696
8007,28.57784
8008,27.3364
8009,30.229826
8010,25.031073
8011,50.63587
8012,22.042408
8013,38.38146
8014,24.54667
8015,23.53694
8016,36.12803
8017,24.964832
8018,39.50023
8019,40.18677
8020,50.946762
8021,28.435368
8022,38.29354
8023,9.73722
8024,15.32603
8025,53.28209
8026,21.888323
8027,52.04901
8028,5.1881714
8029,32.14139
8030,28.039398
8031,43.295605
8032,30.841259
8033,5.6477346
8034,9.984809
8035,25.030584
8036,43.797085
8037,55.790066
8038,39.03044
8039,50.622498
8040,46.222057
8041,27.002466
8042,11.42739
8043,26.828665
8044,35.733013
8045,14.379091
8046,43.882164
8047,38.7172
8048,25.485266
8049,7.5252457
8050,35.478474
8051,25.72766
8052,8.269433
8053,32.63699
8054,44.769493
8055,46.15274
8056,12.18147
8057,14.213161
8058,45.391033
8059,32.42503
8060,41.117157
8061,40.392162
8062,52.676163
8063,29.349684
8064,39.13536
8065,20.981237
8066,42.5059
8067,26.806072
8068,37.915478
8069,25.141485
8070,27.075985
8071,12.072026
8072,38.415913
8073,38.35748
8074,39.02787
8075,31.265903
8076,35.406532
8077,16.207876
8078,34.828106
8079,51.38395
8080,17.863832
8081,10.181656
8082,38.84679
8083,13.813497
8084,16.133947
8085,16.391872
8086,21.519844
8087,38.12742
8088,39.56822
8089,20.91468
8090,17.02864
8091,35.50207
8092,16.090307
8093,23.505276
8094,55.429455
8095,41.313778
8096,26.65332
8097,4.195865
8098,44.16437
8099,40.78462
8100,16.77337
8101,39.474075
8102,33.5798
8103,39.823215
8104,26.100107
8105,15.806304
8106,11.943681
8107,41.309536
8108,17.129719
8109,40.33156
8110,15.46215
8111,18.475752
8112,32.962852
8113,32.75631
8114,31.56623
8115,31.205477
8116,17.705044
8117,8.970567
8118,36.03148
8119,36.242805
8120,23.819494
8121,12.115022
8122,36.681633
8123,34.48803
8124,55.173206
8125,28.608889
8126,14.218721
8127,25.500494
8128,20.586964
8129,20.377968
8130,38.573116
8131,24.750092
8132,18.141819
8133,23.043781
8134,12.702755
8135,22.547812
8136,21.719694
8137,42.449272
8138,45.185337
8139,17.732147
8140,29.129988
8141,31.759628
8142,28.253637
8143,43.289043
8144,9.036926
8145,29.283314
8146,56.605286
8147,40.77949
8148,31.970388
8149,9.636654
8150,42.636494
8151,30.539694
8152,25.99216
8153,34.953686
8154,14.283412
8155,30.625736
8156,31.010628
8157,38.615814
8158,48.180042
8159,49.75362
8160,25.01187
8161,44.415733
8162,37.20842
8163,27.256117
8164,40.23417
8165,26.721584
8166,34.893806
8167,28.597271
8168,33.831417
8169,42.144135
8170,37.541603
8171,40.27918
8172,32.3696
8173,28.617107
8174,39.036285
8175,24.355589
8176,48.81957
8177,7.9939027
8178,10.492753
8179,28.135365
8180,43.681927
8181,38.307774
8182,19.414677
8183,37.625694
8184,10.067437
8185,22.938093
8186,13.355884
8187,29.43786
8188,40.538746
8189,56.021538
8190,8.275654
8191,47.440666
8192,31.289694
8193,30.435022
8194,38.00814
8195,23.412022
8196,14.371447
8197,48.448788
8198,51.870003
8199,41.311665
8200,11.7927885
8201,33.419704
8202,7.365407
8203,39.056213
8204,45.413136
8205,25.197056
8206,34.119267
8207,37.007412
8208,42.31402
8209,41.332493
8210,23.113148
8211,29.390696
8212,41.645226
8213,13.777528
8214,32.209625
8215,35.751423
8216,19.252213
8217,30.22577
8218,47.92929
8219,23.275515
8220,11.148633
8221,11.8702345
8222,18.963531
8223,38.241924
8224,35.07941
8225,15.215161
8226,30.27964
8227,32.99782
8228,46.866074
8229,22.643057
8230,34.016148
8231,15.77402
8232,31.428656
8233,10.69794
8234,24.446482
8235,8.856317
8236,20.100302
8237,19.17013
8238,51.153
8239,37.044384
8240,16.516415
8241,6.836638
8242,18.0096
8243,24.904455
8244,41.26864
8245,33.294575
8246,45.28633
8247,27.365265
8248,49.668015
8249,26.814903
8250,10.248197
8251,43.135345
8252,46.698776
8253,24.675678
8254,22.051632
8255,24.498951
8256,29.894922
8257,22.934038
8258,25.820333
8259,14.414026
8260,51.991272
8261,18.101013
8262,19.493538
8263,40.626976
8264,15.769995
8265,40.322773
8266,48.218384
8267,46.366566
8268,39.581036
8269,36.48513
8270,36.24303
8271,30.035898
8272,33.88011
8273,41.339962
8274,41.231102
8275,21.97535
8276,37.053883
8277,38.965755
8278,18.419607
8279,34.622158
8280,47.185623
8281,10.113348
8282,62.55274
8283,36.92731
8284,22.753292
8285,12.3893
8286,21.084263
8287,16.278362
8288,14.887912
8289,20.139492
8290,29.79439
8291,32.262985
8292,10.3902025
8293,6.5832105
8294,42.514565
8295,41.30214
8296,16.348986
8297,24.964851
8298,26.682114
8299,9.53051
8300,11.298432
8301,46.76851
8302,41.43394
8303,8.426716
8304,13.756829
8305,30.378109
8306,13.156815
8307,44.48483
8308,29.755003
8309,39.44877
8310,55.661697
8311,13.251215
8312,35.77492
8313,25.4229
8314,34.15517
8315,37.864082
8316,9.698298
8317,59.892117
8318,34.58121
8319,45.279644
8320,40.167046
8321,19.10611
8322,16.58087
8323,38.229027
8324,37.887142
8325,16.422121
8326,22.003494
8327,20.376938
8328,32.960827
8329,19.05583
8330,14.95839
8331,35.367542
8332,38.768467
8333,23.930471
8334,39.50523
8335,40.753998
8336,19.364096
8337,29.659115
8338,33.988243
8339,48.969727
8340,28.989204
8341,13.549463
8342,22.48861
8343,41.314274
8344,21.7443
8345,40.366653
8346,38.3063
8347,16.632065
8348,23.004852
8349,9.938415
8350,35.37894
8351,35.277775
8352,46.973183
8353,13.504938
8354,43.127586
8355,5.7685723
8356,30.166138
8357,18.77296
8358,34.351173
8359,8.413799
8360,32.724796
8361,20.14569
8362,45.25218
8363,27.583157
8364,19.0373
8365,32.769745
8366,32.752636
8367,22.66846
8368,43.95044
8369,18.578817
8370,39.497807
8371,14.365515
8372,26.793585
8373,29.116438
8374,27.901207
8375,10.901643
8376,43.65182
8377,27.303026
8378,28.891758
8379,38.04318
8380,15.320224
8381,14.295055
8382,26.170567
8383,28.507969
8384,23.609705
8385,31.723515
8386,26.374466
8387,42.24268
8388,29.492464
8389,49.066643
8390,39.36992
8391,49.6108
8392,48.474377
8393,52.357708
8394,30.358406
8395,44.270687
8396,47.94714
8397,39.82932
8398,23.431322
8399,16.53304
8400,45.706783
8401,7.695556
8402,11.352845
8403,30.766232
8404,17.79033
8405,49.165543
8406,51.518444
8407,27.615467
8408,52.325092
8409,30.115328
8410,27.930294
8411,16.07242
8412,12.729409
8413,15.351256
8414,19.620512
8415,42.150646
8416,43.781525
8417,45.672714
8418,17.084463
8419,35.18917
8420,10.475705
8421,39.244766
8422,10.210633
8423,12.225448
8424,31.798985
8425,36.032482
8426,18.46792
8427,19.34041
8428,18.757275
8429,7.721155
8430,30.86017
8431,14.001912
8432,50.716946
8433,16.406239
8434,24.226707
8435,14.357711
8436,15.91551
8437,38.11843
8438,6.5115347
8439,15.120539
8440,10.637156
8441,22.011673
8442,9.35171
8443,15.960396
8444,10.004759
8445,24.177681
8446,30.223116
8447,28.331427
8448,10.26274
8449,24.74473
8450,14.28498
8451,25.475256
8452,38.330532
8453,10.7812
8454,20.813126
8455,7.677728
8456,14.525546
8457,45.643208
8458,15.340904
8459,32.068825
8460,33.28619
8461,22.696177
8462,34.828957
8463,51.686035
8464,26.773045
8465,16.50951
8466,39.40279
8467,35.938316
8468,7.047222
8469,32.409645
8470,12.647945
8471,31.986408
8472,38.409008
8473,10.071797
8474,48.040302
8475,20.862951
8476,32.110165
8477,22.26105
8478,52.397526
8479,35.208736
8480,16.11046
8481,44.52951
8482,30.42359
8483,45.396015
8484,28.586176
8485,21.365782
8486,33.471287
8487,52.07309
8488,26.180025
8489,45.465664
8490,11.615888
8491,21.599274
8492,7.808142
8493,32.237736
8494,36.39959
8495,49.397545
8496,27.127567
8497,43.411423
8498,31.834282
8499,11.350817
8500,45.417652
8501,40.50468
8502,14.154654
8503,31.66721
8504,47.598457
8505,28.911041
8506,12.408433
8507,17.878227
8508,30.19371
8509,39.545002
8510,28.130222
8511,37.244938
8512,24.858093
8513,45.897102
8514,14.910618
8515,49.96804
8516,10.577262
8517,41.671314
8518,9.916097
8519,14.713221
8520,18.894262
8521,57.770138
8522,17.923368
8523,22.20363
8524,19.988567
8525,32.678394
8526,22.08682
8527,13.398371
8528,38.243565
8529,21.305672
8530,48.63757
8531,15.472852
8532,30.51304
8533,8.069372
8534,30.05184
8535,34.666588
8536,46.267536
8537,40.41763
8538,29.801193
8539,41.569748
8540,20.139624
8541,36.993015
8542,30.233374
8543,32.193737
8544,20.173235
8545,29.605114
8546,33.343365
8547,46.82336
8548,48.043743
8549,23.466936
8550,21.021774
8551,22.910637
8552,31.193193
8553,40.064697
8554,39.415215
8555,49.074806
8556,50.081352
8557,14.780953
8558,34.69349
8559,33.776882
8560,25.990318
8561,9.682179
8562,34.82635
8563,40.98719
8564,33.072285
8565,27.21483
8566,32.064896
8567,28.9375
8568,24.645466
8569,13.278179
8570,27.727606
8571,43.397263
8572,34.74479
8573,25.87557
8574,53.68822
8575,37.66757
8576,11.064063
8577,17.714811
8578,17.414053
8579,38.926414
8580,26.81915
8581,12.15395
8582,34.38123
8583,43.842556
8584,29.23859
8585,32.58409
8586,26.415314
8587,15.471266
8588,12.038468
8589,28.202328
8590,49.08011
8591,10.43026
8592,31.574224
8593,32.984566
8594,44.782505
8595,51.72043
8596,27.532862
8597,27.634832
8598,44.6115
8599,25.834625
8600,12.290141
8601,38.47196
8602,49.86346
8603,34.646458
8604,46.622265
8605,20.89
8606,9.668056
8607,22.879189
8608,27.721764
8609,57.32583
8610,15.656084
8611,36.721466
8612,51.093304
8613,36.918613
8614,51.35088
8615,14.560832
8616,38.74514
8617,25.951536
8618,39.507782
8619,22.96663
8620,30.479736
8621,31.805405
8622,47.762188
8623,4.2911835
8624,42.528454
8625,48.70478
8626,21.462755
8627,21.932198
8628,18.663572
8629,30.163576
8630,20.10654
8631,13.08522
8632,31.560225
8633,11.335738
8634,39.008408
8635,20.491402
8636,45.060314
8637,28.719524
8638,8.744239
8639,47.883564
8640,31.476784
8641,32.39329
8642,19.06174
8643,15.439035
8644,13.247546
8645,13.430185
8646,17.291517
8647,24.999666
8648,45.562153
8649,13.766673
8650,22.168703
8651,13.480131
8652,16.893415
8653,10.426178
8654,46.044052
8655,39.51685
8656,11.940762
8657,37.03334
8658,27.462044
8659,10.475201
8660,48.25197
8661,53.045357
8662,22.846928
8663,42.182205
8664,46.627056
8665,45.702274
8666,27.649708
8667,18.556335
8668,37.910267
8669,56.78992
8670,30.545816
8671,35.174294
8672,38.11777
8673,31.628096
8674,15.405483
8675,22.89434
8676,30.19023
8677,34.537327
8678,24.279306
8679,24.813051
8680,28.60388
8681,8.811493
8682,24.038553
8683,10.019177
8684,25.934618
8685,36.986393
8686,32.123398
8687,45.074627
8688,5.7097254
8689,20.143887
8690,36.68721
8691,38.083385
8692,25.674694
8693,32.10523
8694,30.049803
8695,24.581541
8696,40.182186
8697,42.61291
8698,29.560955
8699,15.217501
8700,37.81844
8701,12.767872
8702,16.470667
8703,33.821148
8704,39.701237
8705,10.452038
8706,36.93372
8707,6.943154
8708,12.882471
8709,12.296422
8710,42.79371
8711,15.742126
8712,41.010498
8713,9.724547
8714,49.56414
8715,22.18942
8716,43.266678
8717,11.9656925
8718,44.584503
8719,10.728794
8720,44.167824
8721,23.352215
8722,39.023735
8723,27.365208
8724,47.7225
8725,36.146046
8726,39.846394
8727,54.800575
8728,7.0819764
8729,31.664207
8730,13.484708
8731,35.323837
8732,16.76858
8733,6.3944116
8734,38.554783
8735,21.196672
8736,25.280783
8737,13.872844
8738,34.254097
8739,22.341597
8740,35.95169
8741,38.03767
8742,47.810463
8743,25.964725
8744,29.342358
8745,35.537457
8746,15.242298
8747,12.865878
8748,15.485989
8749,20.626308
8750,51.004906
8751,43.92475
8752,46.5003
8753,34.483253
8754,42.255894
8755,48.93843
8756,42.982323
8757,16.390532
8758,9.430039
8759,29.038242
8760,26.109789
8761,36.677883
8762,16.883675
8763,38.518208
8764,26.840973
8765,11.772237
8766,38.518078
8767,44.633034
8768,17.162683
8769,24.529913
8770,41.67042
8771,30.734179
8772,37.089737
8773,30.636234
8774,36.587757
8775,31.347113
8776,33.75401
8777,40.56579
8778,16.469397
8779,28.61352
8780,27.37602
8781,15.682261
8782,11.213098
8783,51.868908
8784,11.117737
8785,27.36501
8786,8.564835
8787,41.387596
8788,9.607828
8789,13.044897
8790,26.517632
8791,16.175472
8792,28.95201
8793,19.234083
8794,26.768778
8795,34.113953
8796,54.761
8797,38.253178
8798,54.260197
8799,18.73816
8800,43.501
8801,36.408882
8802,32.513588
8803,19.418978
8804,36.011257
8805,39.47359
8806,10.5744915
8807,22.44402
8808,33.02157
8809,28.541647
8810,25.367199
8811,12.906312
8812,17.04912
8813,43.921356
8814,32.34207
8815,26.461649
8816,9.696905
8817,10.527785
8818,17.44428
8819,21.469917
8820,13.043079
8821,38.107464
8822,18.361706
8823,22.790602
8824,31.38013
8825,43.784187
8826,44.536827
8827,27.322702
8828,32.877815
8829,23.534647
8830,40.27079
8831,14.775566
8832,46.442493
8833,28.455029
8834,17.6965
8835,47.347153
8836,18.517544
8837,35.924778
8838,8.85001
8839,39.272472
8840,18.68589
8841,28.933601
8842,22.617785
8843,24.777737
8844,28.388378
8845,39.952705
